ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
15101,FC(F)(F)CCO,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8190>,-4.199652777777778,0.537238932036489,114.066,109.026,114.02924944,44,1.2857142857142858,1.7142857142857142,1.7142857142857142,1.2958363892911635,3.154490065368808,48.63193444574935,5.914213562373096,3.4953205769007343,3.4953205769007343,3.0606601717798214,1.7367278661239522,1.7367278661239522,1.0887843749043296,1.0887843749043296,0.3952767536319098,0.3952767536319098,0.1267731382092774,0.1267731382092774,18.14170945007629,6.75,2.1599895941727367,5.75,38.75997521759748,5.106527394840706,0.0,0.0,0.0,0.0,18.277772537865165,0.0,0.0,0.0,12.597120140369483,0.0,0.0,0.0,0.0,0.0,17.889707876797097,0.0,6.4208216229260096,0.0,0.0,0.0,20.23,19.2040021048824,13.17124514302446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.681875,0.0,0.0,-5.303819444444445,-0.8159722222222223,1.0,7,1,1,0,0,0,0,0,1,1,4,0,0,2.0828471086665674,0,0.9310999999999996,17.7578,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
15102,OC(O)C(N)C=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8200>,-1.724537037037037,0.2752724633277748,105.093,98.037,105.042593084,42,1.5714285714285714,2.0,2.0,1.6457113704075783,3.329976597974793,63.20035947603792,5.861807319565799,3.612076558222282,3.612076558222282,3.1807392125526213,1.7521000398898383,1.7521000398898383,1.1270454835154775,1.1270454835154775,0.5014000265932256,0.5014000265932256,0.0702728368926306,0.0702728368926306,27.977093296928835,6.55,2.678139385816677,2.2707207207207207,40.55901555807127,20.74125945091542,0.0,0.0,0.0,0.0,15.007591973753232,6.286160523129555,0.0,5.733667477162185,12.331867558483172,0.0,0.0,5.733667477162185,0.0,0.0,28.831082871294143,4.794537184071822,0.0,0.0,0.0,0.0,83.55000000000001,12.331867558483172,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,9.501296296296296,16.04037037037037,0.0,-1.1666666666666672,-1.4560185185185184,0.0,0.6666666666666666,7,4,4,0,0,0,0,0,4,3,4,0,0,2.5059732824427483,0,-2.1767000000000003,22.265,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15103,C1=CC(C=CC1=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8270>,-0.1207407407407405,0.4166812385860659,108.09599999999998,104.06399999999998,108.021129368,40,0.75,1.0,1.25,1.769973094021975,2.826476553038486,148.70521621571413,5.983127663125442,4.125897657686229,4.125897657686229,3.787693700234704,2.2296154955097816,2.2296154955097816,1.4714045207910322,1.4714045207910322,0.8237323731023263,0.8237323731023263,0.439643964328941,0.439643964328941,70.79892376087899,4.966627565982405,1.738120536196338,0.90414189560934,46.50196858200238,0.0,0.0,9.589074368143644,0.0,24.304080427335524,9.589074368143644,11.566489892729878,0.0,0.0,0.0,24.304080427335524,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,0.0,24.304080427335524,0.0,0.0,34.14,0.0,9.589074368143644,0.0,0.0,24.304080427335524,0.0,0.0,0.0,20.565555555555555,0.0,-0.2414814814814811,0.0,5.00925925925926,0.0,0.0,8,0,2,1,0,0,0,0,2,0,2,0,0,1.079074671009106,1,0.2505999999999999,28.29399999999999,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
15104,C(=O)(NC)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feade82e0>,-0.3726851851851849,0.5200823417395937,103.121,94.04899999999998,103.063328528,42,1.8571428571428568,2.4285714285714284,2.571428571428572,1.679822907155627,3.002590528674132,62.710134480364864,5.698670612749268,4.523603362114274,4.523603362114274,3.308060412490447,2.1540302062452232,2.1540302062452232,0.9704701804574842,0.9704701804574842,0.4795560612769202,0.4795560612769202,0.2032631323962854,0.2032631323962854,31.91663523595692,6.27,3.459753320683112,3.0906538729439634,42.65900688417806,10.05365155780638,0.0,0.0,0.0,6.923737199690624,9.53140013787187,6.093240070938415,5.316788604006331,0.0,6.923737199690624,0.0,0.0,5.316788604006331,0.0,0.0,19.747794018128523,4.736862953800049,6.923737199690624,0.0,0.0,0.0,38.33,0.0,4.794537184071822,6.606881964512918,0.0,7.04767198267719,0.0,10.05365155780638,0.0,10.078472222222222,2.3047222222222223,0.0,0.0,-0.3726851851851849,2.189398148148148,0.75,7,1,3,0,1,0,0,0,2,1,3,0,0,3.0989504743833014,0,0.3623,26.08169999999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15105,C(C1=CC=CC=C1)N,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8350>,0.6397222222222222,0.5719431747561196,107.156,98.084,107.073499288,42,1.125,1.75,2.125,1.903491193316404,2.8320858350070908,145.73281445033504,5.819990956308911,4.671208396324302,4.671208396324302,3.931851652578137,2.6724852835800967,2.6724852835800967,1.6897227048854206,1.6897227048854206,1.0785269224730047,1.0785269224730047,0.6140933346636452,0.6140933346636452,91.36757727918736,5.319275766016713,2.478228728905256,1.073981896801325,49.13623593090629,5.733667477162185,0.0,0.0,30.33183534230805,5.563451491696996,0.0,0.0,0.0,5.733667477162185,6.544756405912575,35.89528683400505,0.0,5.733667477162185,0.0,0.0,0.0,6.544756405912575,5.563451491696996,30.33183534230805,0.0,0.0,26.02,0.0,0.0,6.544756405912575,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,0.0,0.0,9.98962962962963,0.0,0.6397222222222222,0.1428571428571428,8,2,1,0,0,1,0,1,1,1,1,0,0,1.647797752539016,1,1.1453,34.33339999999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15106,C=1N=CSC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feade83c0>,1.6018518518518516,0.4600956630432944,85.13099999999999,82.107,84.998620096,26,1.6,2.6,2.8,1.760495029766198,3.1250000000000004,63.369930610534254,3.5355339059327378,2.587512693532698,3.4040092744604245,2.5,1.3211356336186877,2.263944675200751,0.6757171793148269,1.4308667439445362,0.3472079025492811,0.869491114483069,0.1756820922315767,0.52704627669473,22.88643538696057,2.8459827213822897,1.1712676273155165,0.4499039973130442,34.291414370854966,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,11.336785877934735,4.9839785209472085,0.0,0.0,17.08744561569637,0.0,0.0,0.0,11.336785877934735,4.9839785209472085,0.0,0.0,17.08744561569637,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,5.380062770465915,4.9839785209472085,1.6018518518518516,3.740740740740741,1.930555555555556,0.0,0.0,1.7685185185185186,0.0,0.0,5,0,1,0,0,0,1,1,2,0,2,1,0,0.6666814858908782,1,1.1431,22.114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15107,C(C)N(CC)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8430>,0.7083333333333334,0.3932303879917581,102.137,92.057,102.07931294,42,1.4285714285714286,1.8571428571428568,1.8571428571428568,1.719973094021975,3.164609308839238,51.65148445440323,5.698670612749268,4.716889043836874,4.716889043836874,3.346065214951232,2.4292432802418267,2.4292432802418267,1.2205547003510462,1.2205547003510462,0.8455263618125018,0.8455263618125018,0.339076851587904,0.339076851587904,34.3994618804395,6.4,3.585185185185185,2.140740740740741,43.2587790456882,0.0,0.0,5.008912523954532,0.0,13.847474399381248,0.0,0.0,5.008912523954532,5.2858847209627084,13.847474399381248,4.907065243988282,0.0,0.0,0.0,0.0,18.098425335779684,0.0,13.847474399381248,5.2858847209627084,0.0,0.0,32.67,0.0,4.907065243988282,13.08951281182515,0.0,5.008912523954532,13.847474399381248,5.2858847209627084,0.0,9.643055555555556,4.152777777777778,0.0,0.0,0.0,5.204166666666667,1.0,7,0,3,0,0,0,0,0,2,0,3,0,0,3.2778835978835983,0,1.0095999999999998,28.715999999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15108,C(CCC(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feade84a0>,-0.6927314814814813,0.5820724024360081,102.13299999999998,92.05299999999998,102.06807956,42,1.7142857142857142,2.2857142857142856,2.4285714285714284,1.6121972227029933,2.8219389370591843,59.10049400592804,5.698670612749268,4.476782229523463,4.476782229523463,3.270055610029662,2.488391114761732,2.488391114761732,1.4972919338166268,1.4972919338166268,0.7441955573808657,0.7441955573808657,0.3280024204495495,0.3280024204495495,29.01955000865388,6.47,3.6528153564899446,5.47,43.15477533765576,5.106527394840706,0.0,4.794537184071822,13.344558822616634,6.4208216229260096,9.901064578912528,5.969305287951849,0.0,0.0,26.186202068468653,0.0,0.0,0.0,0.0,0.0,11.075832682792557,4.794537184071822,26.186202068468653,0.0,0.0,0.0,37.3,5.969305287951849,4.794537184071822,6.4208216229260096,12.84164324585202,0.0,6.923737199690624,0.0,0.0,9.758194444444444,8.044583333333334,-0.6927314814814813,0.0,2.081481481481481,1.975138888888889,0.8,7,1,2,0,0,0,0,0,1,1,2,0,0,3.3762450509271345,0,1.2612,27.160799999999988,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15109,CCCNCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8510>,1.1805555555555556,0.5385143187656956,115.22,98.084,115.136099544,50,1.0,1.75,2.25,1.8088121254443208,2.53006045688352,29.368065554250645,6.242640687119286,6.035533905932738,6.035533905932738,3.914213562373095,3.6213203435596415,3.6213203435596415,2.103553390593273,2.103553390593273,1.1338834764831842,1.1338834764831842,0.6035533905932736,0.6035533905932736,61.4996122651069,7.96,6.96,5.959999999999999,52.47876589781724,5.316788604006331,0.0,0.0,20.268296022307258,25.93115605767717,0.0,0.0,5.316788604006331,0.0,33.10993926815928,0.0,0.0,5.316788604006331,0.0,0.0,13.08951281182515,0.0,33.10993926815928,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,32.351977680603184,0.0,19.16426300338758,0.0,0.0,3.3359722222222223,0.0,0.0,3.875425170068028,6.78860260770975,1.0,8,1,1,0,0,0,0,0,1,1,1,0,0,6.9252,0,1.7861,38.0687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15110,C(C(=O)O)NC,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8580>,-0.8217592592592593,0.4695634757445805,89.094,82.038,89.047678464,36,2.0,2.5,2.5,1.3485878960124225,2.8312571099313644,52.75488750216347,4.99156383156272,3.5625686671503685,3.5625686671503685,2.770055610029662,1.634837724168458,1.634837724168458,0.9240686291132636,0.9240686291132636,0.3280024204495495,0.3280024204495495,0.1512257251529127,0.1512257251529127,14.834466856136649,5.43,2.6557336343115123,3.43,35.97475329247059,10.423315998847038,0.0,4.794537184071822,0.0,7.04767198267719,9.901064578912528,5.969305287951849,5.316788604006331,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,24.66826107138232,4.794537184071822,0.0,0.0,0.0,0.0,49.33,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,5.316788604006331,0.0,9.536805555555556,10.318564814814811,-0.8217592592592593,0.0,0.0,0.0416666666666665,0.6666666666666666,6,2,3,0,0,0,0,0,2,2,3,0,0,2.4034389390519184,0,-0.7096000000000002,21.5625,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
15111,C=1C=CSC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feade85f0>,1.7129629629629628,0.4489266460144336,84.14299999999999,80.11099999999999,84.003371128,26,1.0,1.6,1.8,1.760495029766198,3.1250000000000004,60.12481811269772,3.5355339059327378,2.7176493672223665,3.5341459481500923,2.5,1.4714045207910322,2.414213562373096,0.793148469923614,1.60964505085134,0.4253807916384657,1.0539201526931747,0.2268046058132573,0.680413817439772,22.88643538696057,2.9127659574468083,1.2210502489814397,0.4840651878678135,35.07176638990846,0.0,0.0,0.0,12.13273413692322,10.76012554093183,0.0,11.336785877934735,0.0,0.0,0.0,22.89285967785505,0.0,0.0,0.0,11.336785877934735,0.0,0.0,0.0,22.89285967785505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89285967785505,0.0,1.7129629629629628,0.0,4.083333333333333,0.0,4.037037037037037,0.0,0.0,0.0,5,0,0,0,0,0,1,1,1,0,1,1,0,0.7113267195130174,1,1.7480999999999998,24.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15112,C(COC(=O)NC)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8660>,-0.3547685185185181,0.5792777180560084,117.14799999999998,106.06,117.078978592,48,1.75,2.375,2.75,1.8266332986704337,2.988598647973156,72.82892142331043,6.405777393935816,5.230710143300821,5.230710143300821,3.808060412490447,2.6540302062452232,2.6540302062452232,1.3859191910946027,1.3859191910946027,0.641404711827411,0.641404711827411,0.2669285592393185,0.2669285592393185,56.62563225878344,7.27,4.429489633173843,3.459753320683112,49.02394899857466,10.05365155780638,0.0,0.0,6.923737199690624,6.4208216229260096,9.53140013787187,6.093240070938415,5.316788604006331,0.0,13.344558822616634,0.0,0.0,5.316788604006331,0.0,0.0,19.747794018128523,4.736862953800049,13.344558822616634,0.0,0.0,0.0,38.33,0.0,4.794537184071822,6.606881964512918,6.4208216229260096,7.04767198267719,6.923737199690624,10.05365155780638,0.0,10.237361111111111,2.338611111111111,0.0,0.0,0.5137037037037041,2.4470370370370373,0.8,8,1,3,0,1,0,0,0,2,1,3,0,0,4.02529870414673,0,0.7524,30.698699999999985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15113,C1=C(N)C=CC(=C1)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feade86d0>,0.2492592592592595,0.3849667558355937,109.12799999999996,102.07199999999996,109.052763844,42,1.125,1.625,2.0,1.769973094021975,3.032455532033676,147.38833891467198,5.983127663125442,4.333964941448087,4.333964941448087,3.787693700234704,2.3336491373907107,2.3336491373907107,1.5915322230804947,1.5915322230804947,0.8930881343562788,0.8930881343562788,0.4743218449559171,0.4743218449559171,70.79892376087899,4.966627565982405,1.738120536196338,0.90414189560934,47.56552756870569,10.84019487200289,0.0,0.0,0.0,24.26546827384644,5.106527394840706,5.687386274683562,0.0,0.0,0.0,24.26546827384644,5.749511833283905,5.733667477162185,5.749511833283905,0.0,5.106527394840706,0.0,0.0,24.26546827384644,0.0,0.0,46.25,0.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,8.70111111111111,0.2492592592592595,6.398148148148149,0.0,0.0,0.0,8,3,2,0,0,1,0,1,2,2,2,0,0,1.079074671009106,1,0.9744,32.5192,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15114,C(CC)CCN,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8740>,0.855,0.5130177383287362,87.16600000000001,74.062,87.10479941599999,38,1.3333333333333333,2.0,2.1666666666666665,1.6143308351592656,2.3390923149762908,15.900134529890124,4.82842712474619,4.405777393935816,4.405777393935816,2.914213562373095,2.6153550716504106,2.6153550716504106,1.49578191578136,1.49578191578136,0.8076775358252051,0.8076775358252051,0.3943375672974063,0.3943375672974063,20.986300857070454,5.959999999999999,4.960000000000001,3.96,39.53891018242869,5.733667477162185,0.0,0.0,19.765380445542643,12.965578028838586,0.0,0.0,0.0,5.733667477162185,26.186202068468653,0.0,0.0,5.733667477162185,0.0,0.0,6.544756405912575,0.0,26.186202068468653,0.0,0.0,0.0,26.02,0.0,0.0,0.0,6.544756405912575,19.26246486877803,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.7541666666666655,3.03125,1.0,6,2,1,0,0,0,0,0,1,1,1,0,0,4.926933333333333,0,1.1353,28.57939999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15115,N#CNC=1C=CC=CC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feade87b0>,0.8333333333333335,0.448551361135859,118.13899999999995,112.09099999999998,118.053098192,44,1.2222222222222223,1.8888888888888888,2.4444444444444446,1.9100860088599136,2.756899621214729,210.1078020559291,6.52709773749546,4.833964941448087,4.833964941448087,4.431851652578137,2.634290400272939,2.634290400272939,1.6028288026594284,1.6028288026594284,0.9740283350835408,0.9740283350835408,0.5860359083227977,0.5860359083227977,145.16653667335345,5.643155792276964,2.729135295311661,1.464107746453177,53.73878709897032,0.0,0.0,5.316788604006331,18.19910120538483,12.13273413692322,0.0,5.687386274683562,0.0,0.0,0.0,30.33183534230805,6.19315609577884,5.316788604006331,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,35.82,0.0,0.0,0.0,5.687386274683562,0.0,36.52499143808689,5.316788604006331,0.0,0.0,10.671632653061224,0.0,9.327719198790628,1.8339814814814808,0.0,0.0,9,1,2,0,0,1,0,1,2,1,2,0,0,1.711215072182834,1,1.57958,35.677700000000016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15116,O=NC1=CC=CC=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8820>,0.4791666666666672,0.5049823716916554,107.11199999999997,102.07199999999996,107.03711378,40,1.125,1.75,2.125,1.903491193316404,2.991046914684621,171.14322641683543,5.819990956308912,4.24221323191195,4.24221323191195,3.931851652578137,2.316864586107994,2.316864586107994,1.4268362518543152,1.4268362518543152,0.861602855520905,0.861602855520905,0.4888521662151419,0.4888521662151419,91.36757727918736,4.966627565982405,2.211075411594639,0.90414189560934,47.12613510372744,0.0,0.0,0.0,18.19910120538483,17.309616064781874,0.0,5.687386274683562,0.0,5.176881927858655,0.0,35.23890058629633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.508717270166706,0.0,0.0,29.43,0.0,4.907065243988282,5.687386274683562,0.0,0.0,6.06636706846161,5.176881927858655,0.0,9.75648148148148,2.7205555555555554,0.0,8.710462962962964,0.0,0.0,0.0,8,0,2,0,0,1,0,1,2,0,2,0,0,1.3726985112114782,1,2.0845,31.897,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15117,C1=C(O)N(C)C(C1)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8890>,-0.0532407407407404,0.4887591602591603,113.116,106.06,113.047678464,44,1.875,2.5,2.625,1.984343478858413,2.7245045552536293,150.50765957748644,6.146264369941973,4.587132531839952,4.587132531839952,3.71521405516327,2.372634949633776,2.372634949633776,1.719202717809325,1.719202717809325,1.1770073159011731,1.1770073159011731,0.5802221986715622,0.5802221986715622,75.40505219661968,5.152653352353781,1.5055034975014996,0.558522220935787,47.21917482214563,5.106527394840706,5.907179729351506,9.6944469149223,0.0,6.076020106833881,9.901064578912528,5.907179729351506,4.899909730850478,0.0,6.4208216229260096,11.959119761476622,0.0,0.0,0.0,0.0,22.96128883771988,4.794537184071822,6.4208216229260096,11.959119761476622,0.0,0.0,40.54,0.0,4.794537184071822,6.4208216229260096,0.0,10.975929837684358,0.0,0.0,0.0,11.720555555555556,8.734305555555556,0.0115740740740748,0.0,1.8240740740740744,0.0,0.4,8,1,3,0,1,0,0,0,2,1,3,1,0,0.9696672054226804,1,0.2478999999999999,28.09879999999999,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15118,C(C)(C#N)=C,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8900>,0.5601851851851853,0.3888430212235216,67.09100000000001,62.051,67.04219916,26,2.0,2.2,2.2,1.3787834934861756,3.348800763644439,76.13896548741764,4.284457050376173,3.1543203766865053,3.1543203766865053,2.270055610029662,1.327160188343253,1.327160188343253,0.8921334847649001,0.8921334847649001,0.1908603403791989,0.1908603403791989,0.0,0.0,9.65148445440323,4.230000000000002,1.5395975232198151,3.230000000000002,31.53705402030384,0.0,0.0,0.0,6.578935683598497,6.923737199690624,0.0,0.0,0.0,0.0,6.923737199690624,12.152040213667764,6.069221312792274,0.0,0.0,0.0,0.0,0.0,6.923737199690624,12.152040213667764,0.0,0.0,23.79,0.0,0.0,5.573104530069267,0.0,0.0,6.069221312792274,6.578935683598497,0.0,0.0,7.793981481481481,0.0,1.8333333333333333,0.0,4.979166666666666,0.25,5,0,1,0,0,0,0,0,1,0,1,0,0,1.3024995046439642,0,1.08608,20.426999999999992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15119,C1=CNC(N1C)=S,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8970>,0.7638888888888891,0.5004564356679512,114.173,108.125,114.025169192,38,1.8571428571428568,2.571428571428572,2.7142857142857144,1.9053999311004344,3.391829211284276,197.4547535417141,5.276020881938894,4.010162424343072,4.826659005270798,3.304530452640311,2.005151896157176,2.4134001866210384,1.3761331292432628,1.7628314603102495,0.8252958597677551,1.231130431139514,0.3898740416562636,0.5187734853452592,49.54039820861129,4.58552099533437,1.4995195518462698,0.7183972880486792,46.79390536965459,9.551078168738565,0.0,0.0,0.0,12.217873443046695,0.0,12.217873443046695,9.551078168738565,7.04767198267719,0.0,17.16475291381631,0.0,0.0,0.0,12.217873443046695,9.551078168738565,7.04767198267719,0.0,12.393687143226153,0.0,0.0,20.72,0.0,0.0,0.0,4.771065770590158,0.0,24.0084587736947,4.9839785209472085,4.793981481481481,2.846064814814815,0.0,0.0,0.0,3.685185185185185,0.0,0.25,7,1,2,0,0,0,1,1,2,1,3,1,0,0.9822969125579224,1,1.08269,30.5977,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0
15120,C(C)CC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feade89e0>,-0.2106481481481479,0.5158494162613733,87.122,78.05,87.068413908,36,1.8333333333333333,2.333333333333333,2.333333333333333,1.3485878960124225,2.831257109931365,51.50977500432694,4.99156383156272,3.899812122026584,3.899812122026584,2.770055610029662,2.0534594516065656,2.0534594516065656,1.216312842727096,1.216312842727096,0.4963996399133721,0.4963996399133721,0.2463996399133721,0.2463996399133721,14.834466856136649,5.469999999999999,2.693713646532438,3.47,37.33549016807586,5.733667477162185,5.907179729351506,4.794537184071822,6.923737199690624,6.4208216229260096,4.794537184071822,5.907179729351506,0.0,5.733667477162185,19.765380445542643,0.0,0.0,5.733667477162185,0.0,0.0,5.907179729351506,4.794537184071822,19.765380445542643,0.0,0.0,0.0,43.09,0.0,4.794537184071822,6.4208216229260096,6.4208216229260096,0.0,6.923737199690624,0.0,0.0,9.821527777777778,0.0,-0.2106481481481479,0.0,1.3703703703703702,1.9213888888888888,0.75,6,2,2,0,1,0,0,0,1,1,2,0,0,2.455768941088739,0,0.2718000000000001,24.1024,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
15121,C1(C=COC=C1O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8a50>,-0.4201388888888886,0.5262606030981423,112.08399999999996,108.052,112.016043988,42,1.625,2.375,2.75,1.7681772153059907,3.34660739086912,225.11543352075125,5.983127663125441,3.995760983996561,3.995760983996561,3.804530452640311,2.0598190662959013,2.0598190662959013,1.30617450499744,1.30617450499744,0.7301072587932222,0.7301072587932222,0.3482728847717913,0.3482728847717913,72.49526582754562,4.898148148148148,1.6944897959183671,0.7026627218934911,45.19197579574578,9.523678331894054,5.428790391900541,4.794537184071822,0.0,0.0,9.523678331894054,0.0,0.0,0.0,0.0,28.81602063571209,5.749511833283905,5.428790391900541,5.749511833283905,0.0,5.106527394840706,0.0,0.0,27.80438118086489,0.0,0.0,50.440000000000005,5.428790391900541,4.794537184071822,0.0,12.329530064100666,6.263162995639057,0.0,4.417150937053347,0.0,10.308981481481482,8.51300925925926,-0.3541666666666663,1.148148148148148,2.1987962962962966,0.0,0.0,8,1,3,0,0,0,1,1,3,1,3,1,0,1.0374827569916856,1,0.3454,26.6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15122,N#CC1=CC=CC=C1N,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8ac0>,0.5393518518518521,0.5191194400900636,118.13899999999998,112.09099999999998,118.053098192,44,1.3333333333333333,2.0,2.4444444444444446,1.8934931172271927,3.1993264386267954,247.3382179862608,6.69023444431199,4.833964941448087,4.833964941448087,4.342535255101096,2.5896322015344184,2.5896322015344184,1.6990538475243662,1.6990538475243662,1.0812419015442825,1.0812419015442825,0.5988259899899333,0.5988259899899333,130.6510250886763,5.643155792276964,2.185360818928772,0.99950144210338,53.528815612375,5.733667477162185,0.0,0.0,12.13273413692322,12.13273413692322,0.0,5.687386274683562,0.0,0.0,0.0,29.82891976554344,6.069221312792274,5.733667477162185,0.0,0.0,0.0,0.0,5.563451491696996,24.26546827384644,0.0,0.0,49.81,0.0,0.0,11.250837766380558,0.0,0.0,6.069221312792274,0.0,0.0,0.0,8.388425925925926,0.0,8.955324074074074,0.0,0.0,0.0,9,2,2,0,0,1,0,1,2,1,2,0,0,1.370259062617003,1,1.14048,35.5694,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
