ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
14071,-0.520537573348476,-0.2389173127037546,0.2460008452938494,0.3679483901863002,0.0,-0.0167114457171719,-0.1284148028826481,0.0,0.0,-0.3006752245161332,0.9475261835056192,-0.1069017254313579,-0.2061127987958726,-0.6444112941248202,0.3687814882864025,-2.477685295832028,-0.6146327976033518,0.0,-0.4978332016193714,-0.6933137764891898,0.7187349121327745,0.0,0.0,0.2409032513532974,0.0,-0.0790745389018155,-0.7775133486983652,0.5478077318509725,1.3280706184036437,0.4430723101739502,0.0,-0.0702842751865562,0.2010897112623293,0.2832384158001123,0.0,0.4736087642216467,0.0,0.5880097703271927,0.8219033041423334,0.9884832997934564,0.0,0.4257119008573425,0.0,0.0,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,0.2541595272898941,0.0,0.0,0.6545454545454544,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2834925605039493,1.359449493204124,0.0,0.0,0.0
14072,0.6809456553919933,0.4555390354685334,0.6521163805986158,-0.4468240045091222,0.0,0.5160190270464039,-0.1596471472262479,0.0,0.6931471805599453,-0.4198903958183696,-0.1725914716427182,-0.4557389347336837,-0.0664397803774278,0.7796739103126227,0.0286723973814239,-0.1466372814306657,0.1135233612726216,-0.75,-0.1813875098629882,0.1935217950262229,-0.0435348648159377,0.0,0.0,0.4667726977901409,0.0,-0.5151939609108764,0.221938344818161,0.0,0.0,0.7704956281211883,0.0,0.2115233185491711,-0.0956215442371384,-0.511098279098643,0.0,0.79723146865381,0.0,0.0212369709188402,0.1099067654193658,-0.056105847149231,0.0,1.2078920660881511,0.6931471805599453,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,1.3862943611198906,0.3590641480393217,0.0,-0.7411078648673044,0.0,0.0,0.6931471805599453,0.0
14073,0.1635143202434512,0.05425283021495,0.1675653642756416,-3.050111085846511,0.0,0.1725077589993775,-0.3679520354225987,1.795524591208979,0.0,-0.4398754095807869,-0.1840214254150658,0.0138496162502165,-0.3094921921029999,-0.487484812385529,-2.3301352854049933,-0.190983114696415,0.5754924854645054,-0.75,-0.1100942685952004,0.505036154305479,-0.8680458294073436,0.0,0.0,0.3479314844470457,0.0,0.23767661563313,0.1760597149334957,-0.7414007471613159,0.0,-0.0234032085203368,0.0,-0.5371369261661486,0.2164428255219706,-0.0381682550141186,0.0,-0.1177202659744447,0.0,-0.7382844369857693,0.1213974055089905,-1.9357444506813328,0.0,0.5618011121288392,0.0,18.72993025677953,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.4121212121212119,0.0,0.0,0.0,0.0,0.1564497753691255,0.0,0.0,0.0,0.0,0.0,0.0
14074,-1.30932793624446,-0.1490683792983011,-1.9547119248343097,0.3149814855644533,0.0,-0.7039905922682501,-0.5934942214316009,0.0,0.0,-0.0291806204496941,1.417656699010924,0.99774943735934,-0.5614959956346196,-0.9612507631217156,-0.0384218699392003,-0.1727550681418835,-3.407675507909264,0.25,-0.7046596608599008,0.0226827429638329,0.7030541420599862,0.0,0.0,-0.7020097358068862,0.0,-0.2117970982601655,0.1102796839384317,0.2544207600506229,1.324402354239417,-0.3891949238548028,0.0,-0.8459018953004354,-0.8335664551971209,-0.5182483649171061,0.0,-0.084345659330931,0.0,0.5045374381590058,-0.1899893974868658,1.2570871763757958,0.0,0.0174192539482593,0.0,0.0,-0.0110033350399057,0.0,0.0,0.0,0.6931471805599453,0.2756138630325142,0.0,0.0,-0.3555555555555557,0.0,0.0,0.0,0.0,-0.0869430724800032,0.0,0.2427124564997966,0.0,0.0,0.0,0.0
14075,-0.9761838893014352,0.4729648832925662,0.32399522088977,0.3191908694107055,0.0,-0.7039905922682501,-0.3273817699258021,0.0,0.0,-0.2944557962283939,-0.1594505990379536,0.0138496162502165,-0.4355281418968104,0.6754296620277321,-0.1157468625612542,-2.477685295832028,-0.6020480132171997,0.0,-0.5828277595198318,-0.0424690753680142,-1.6793198761408703,0.0,0.0,0.4445988625694956,0.0,-0.2417640959886557,0.2440446315079119,-0.7414007471613159,0.0,-0.4321947837746588,0.0,-0.0286189501443439,-0.2116783691161993,-0.1316154387468832,0.0,-0.5480391937323063,0.0,0.2071474061750645,-0.443544363756261,0.4635055519607205,0.0,0.0342781579482072,0.0,0.0,0.227017883327873,0.6309297535714575,0.0,0.0,0.0,0.2255629249039832,0.0,0.0,-0.1333333333333333,0.0,0.0,0.0,0.0,0.4256999134536518,0.0,-0.0127776026434832,0.998501709043946,0.0,0.6931471805599453,0.0
14076,-1.132903313482529,0.4309738600129952,-1.9547119248343097,0.5526515212665289,0.0,0.4454492545426982,-0.2006483024194039,0.0,0.0,-0.0760647154215671,0.5209711687869749,0.7651912978244564,-0.3122079363407174,-0.1792408618322395,0.2905851939246068,-0.1030239015193118,-0.5896063072793573,0.5,-0.3183945828225572,-0.0106013398093865,0.1504610902404846,0.0,0.0,0.2569610119345312,0.0,0.2905486060479936,-0.255688152446793,0.0135754348769923,0.0,-0.5830858455683263,0.0,-0.3116720491172226,0.0309453306769194,0.2034945301834329,0.0,-1.866884820423462,0.0,0.3713193622107729,-0.6266015455702068,0.9037590221921477,0.0,0.6500818258753847,0.0,0.0,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,0.2323214806354234,0.0,0.0,-0.4190476190476191,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.4171560302850837,0.0,0.0,0.0,0.0
14077,0.2038954168426069,-0.2001092500523545,-0.2512172682602422,0.0548042146928339,0.0,0.3492265223734257,-0.3103850413477249,0.0,0.0,0.2570705623026208,0.2622517346116137,-0.6301575393848465,-0.1525348859918684,-0.6332117209542503,0.4080416382271438,0.6363063499271144,0.540830829216577,-0.5,-0.313449273995934,0.1596301070947635,-0.0077226307082308,0.0,0.0,-0.7020097358068862,0.0,-0.180275472873216,0.2440446315079119,0.0,0.0,-0.3891949238548028,0.0,0.5775726223638294,-0.8335664551971209,0.2266275379528325,0.0,0.1700018579572131,2.465761922487166,-0.7382844369857693,-0.0509636450966652,1.0310209656687526,0.0,-0.3608607122798452,0.0,0.0,-0.0440794723602309,0.3690702464285425,0.0,0.0,0.6931471805599453,-0.7671221050738479,0.0,0.0,-0.5777777777777778,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14078,-0.3337750015773863,-0.0865618926820179,-0.7452531201332282,0.3006221515554545,0.0,-0.7039905922682501,-0.399400812194672,0.0,0.0,-0.3134998086459863,0.345925626516355,0.1671846533061839,-0.3109385800393264,0.0243591732740783,-0.5953223404396122,-0.0206881173758566,0.1264604283838731,0.0,-0.3766748858268007,-0.6933137764891898,-0.0296579898045099,0.0,0.0,-0.7020097358068862,0.0,0.2367104981268643,-0.0226101626096354,0.2628785997235185,1.0062776854781692,-1.7465153364995465,0.0,0.2426738201692812,0.0321024027200766,-0.0385722711853659,0.0,-0.163635895046591,0.0,0.0177341101164976,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.1799842648470755,0.3690702464285425,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,-0.2074074074074074,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0076438015743351,1.561253149415162,0.0,0.0,0.0
14079,0.1062527604265251,-0.2347062290260237,0.1604623378925238,-0.6897220956047808,0.0,0.2865790618102182,-0.4268456788000678,0.0,0.0,0.3335695452343123,0.222991646974467,0.4431877200069248,-0.1929609982814899,-1.2617353437386374,-2.3301352854049933,-2.477685295832028,-0.154001133547604,-0.25,0.4673764979872838,-0.0757805707250447,-1.2277795675195085,0.0,0.0,-0.7020097358068862,0.0,-0.264398865312444,-0.0111396450189963,-0.029703043138188,0.9295559530508892,-0.3891949238548028,0.0,0.1746381059517512,0.4471821954702576,0.5854254108003843,0.0,-0.5480391937323063,2.7836209896711885,-0.7382844369857693,0.0892232212929304,-1.9357444506813328,0.0,0.4415852968110098,0.0,19.086185913633024,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.5037037037037037,0.0,0.0,0.0,0.0,-0.1187003184670117,0.0,0.4059366609186895,0.0,0.0,0.0,0.0
14080,-0.2087489140300042,0.5868057841234646,-0.2512172682602422,0.0682673662458809,0.0,0.2436003197175195,-0.3994373788747928,0.0,0.0,-0.3741350024076584,0.4904453330932026,-0.829493087557604,-0.3320744780682454,0.0424334526534342,0.0,0.6837384841037437,-0.5896063072793573,-0.25,-0.5372978439705417,-0.6933137764891898,0.4107550317695687,0.0,0.0,0.2409032513532974,0.0,-0.4570270642275336,-0.2671586700374321,0.2544207600506229,1.3280706184036437,0.0225966727752204,0.0,0.0094425022170663,0.0412932486771841,0.4825742848578384,0.0,0.0241540308948476,0.0,-0.7382844369857693,0.2236828835354802,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,0.1835981368740327,0.3690702464285425,0.0,0.0,0.6931471805599453,0.2541595272898941,0.0,0.0,-0.2666666666666666,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14081,-0.6538631410863092,-0.7199167266127869,-1.9547119248343097,0.692735747442101,0.0,0.3340578814192896,-0.4941059758364769,0.0,0.0,-0.2300372234622712,0.3700819190168191,1.087194875641988,-0.3777905344576342,-0.1733015235631685,0.352693588544513,0.6291357574931573,-0.5888022156524646,0.25,0.2213020869217938,-0.016457997689196,0.3521437612435072,0.0,0.0,0.0,0.0,-0.5353073190964315,0.1643973474069091,0.4261931030156664,1.0062776854781692,-1.7465153364995465,0.0,0.2795383875318751,-0.8335664551971209,0.2841661684502572,0.0,-0.527331163752707,1.9567116178471875,0.2282463115203462,-0.6266015455702068,1.0244015735063314,0.0,0.5852678625701578,0.0,0.0,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.0493784257484704,0.0,0.0,0.0
14082,0.116435397525687,0.7954661801002217,0.3592433577323434,-0.1914365545972708,0.0,-0.7039905922682501,-0.3811392540799426,0.0,0.6931471805599453,-0.4040984306680443,0.35327576768519,0.5658557496516989,-0.3098475481586981,-0.0170648709613587,0.3849716724249203,0.5931177153544281,-0.2117937886875995,-0.5,-0.3837324127309136,-0.0424690753680142,-0.0534418724070024,0.0,0.0,0.0,0.0,-0.0875741958181335,-0.0226101626096354,-0.7414007471613159,0.0,0.2425741370723882,0.0,0.2038370197757927,-0.8335664551971209,-0.511098279098643,0.0,0.4256815604542274,0.0,0.0212369709188402,0.3644127781372108,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.1919898755309722,0.0,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,0.1696969696969696,0.1118215365312517,0.0,0.0,0.0,0.4421991478950133,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14083,-0.308148536427923,0.9112551090830922,0.32399522088977,-0.6108738635855403,0.0,0.2189613656888465,-0.1757789271604733,0.0,0.0,-0.3548143404826984,-0.9601076372250432,-0.1069017254313579,0.0947024911460622,0.2322295878968532,-0.5953223404396122,-0.1030239015193118,0.401837813452523,-0.5,0.8097172958965603,0.3368998417255009,0.1268636310929809,0.0,0.0,0.3020237946229245,0.0,0.4224870880203692,0.2440446315079119,0.2585992528386841,1.0062776854781692,0.2304956751183423,0.0,-0.2053040531358799,0.0282831982595466,-0.5182483649171061,0.0,0.2118019713865524,0.0,-0.7382844369857693,0.2973041142633341,-0.056105847149231,0.0,0.6176365725124513,0.0,3.4684813143181907,0.2301899861131215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307692307692307,0.391549465097733,0.0,0.0,0.0,0.4256999134536518,0.0,0.2682557138038662,0.0,0.0,0.0,0.0
14084,-0.8274242005076753,0.3145486023623865,0.0,0.2730513004449166,0.0,-0.7039905922682501,-0.5228886793112895,0.0,0.0,-0.4441205248870335,0.0542430160017582,0.0138496162502165,-0.3866277475437234,0.0638735189595544,0.3650726266685442,0.6655545907554404,-0.5896063072793573,-0.25,-0.3713484499216822,-0.6933137764891898,0.4031580279757846,0.0,0.0,0.2387210167146123,0.0,-0.046455387567791,0.2440446315079119,0.0,0.0,-1.7465153364995465,0.0,-0.8459018953004354,-0.2107594193427122,-0.0208951005779701,0.0,-0.163635895046591,0.0,0.261389822621665,-0.6266015455702068,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,-0.0440794723602309,0.3690702464285425,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,-0.5037037037037037,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.0493784257484704,0.0,0.0,0.0
14085,-0.3674194440804318,0.3989155003692036,-1.9547119248343097,0.1441062136404865,0.0,0.0284832867030955,-0.5525469132232612,0.0,0.0,-0.3305588147037369,0.2527073787683501,0.6578567718852796,-0.3729707392118154,-0.1481392215145508,-0.0053927584006956,0.617860222419094,0.1264604283838731,-0.25,-0.3113887963505281,-0.6933137764891898,-0.029711254558975,0.0,0.0,-0.7020097358068862,0.0,-0.360501546296614,-0.0226101626096354,-0.7414007471613159,0.0,-1.7465153364995465,0.0,0.3061393827352033,-0.176427232858389,-0.4970229669203492,0.0,-0.5480391937323063,0.0,0.0281325328130441,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.1818003598170006,0.0,0.0,0.0,0.0,0.2328778949261521,0.0,0.0,-0.5037037037037037,1.1097891083449145,0.0,0.0,0.0,-0.0353351291217394,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
14086,1.7831263316782924,-0.9151406647347264,1.0358193142374743,-4.758791965161477,0.0,0.8264926337026557,-0.3438613951747079,0.0,0.0,-2.192698277690342,0.3464456575493252,-2.424177472939665,-0.2969251200048357,2.1276595640217573,-2.3301352854049933,-2.477685295832028,-3.407675507909264,-1.25,-0.2697012579446284,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,-1.333777846507622,-0.7414007471613159,0.0,1.217932319099276,0.0,-0.8459018953004354,0.1282603853929489,-2.061443426655168,0.0,1.301871968319915,0.0,-0.7382844369857693,0.4583300006499241,-1.9357444506813328,0.0,1.9381959295929083,0.0,24.454983671654567,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.0,0.0,0.0,2.4849066497880004,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14087,0.3194086499026876,0.5581183378220911,0.3011491857492457,-0.4468240045091222,0.0,0.2004952529460121,-0.4104876987561401,2.4020019766877887,0.0,-0.577720422201567,0.9962559330218852,0.1309418263656822,-0.6616291217302457,-0.6286557537095302,0.0286723973814239,-0.1466372814306657,-0.5896063072793573,-0.25,-0.9167217029388371,-0.6933137764891898,-0.0449274949461471,0.0,0.0,-0.7020097358068862,0.0,-0.5151939609108764,0.1522873717385812,-0.7414007471613159,0.0,-1.7465153364995465,0.0,0.2237470490262907,-0.8335664551971209,0.6590350412396386,0.0,-0.163635895046591,0.0,0.0212369709188402,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14088,-1.1199930109640492,0.2181567085074813,-0.5854487206830581,0.3149814855644533,0.0,0.0230320501263344,-0.4558748423133704,0.0,0.0,0.011965668101294,1.2462402324275332,1.087194875641988,-0.427203597156774,-0.68613730292307,-0.0384218699392003,-0.1727550681418835,-3.407675507909264,0.25,-0.4401169794203629,-0.6933137764891898,0.7166692632970273,0.0,0.0,-0.7020097358068862,0.0,-0.2117970982601655,0.1102796839384317,0.2544207600506229,1.324402354239417,0.0,0.0,-0.8459018953004354,-0.8335664551971209,-0.5182483649171061,0.0,0.2021271394240124,0.0,0.5045374381590058,-0.0550878851346835,1.2570871763757958,0.0,0.0069013837385664,0.0,0.0,-0.0110033350399057,0.0,0.0,0.0,0.0,0.2756138630325142,0.0,0.0,-0.0380952380952381,0.0,0.0,0.0,0.0,-0.0869430724800032,0.0,0.2427124564997966,0.0,0.0,0.0,0.0
14089,0.7084164494726682,-0.2346437392464569,0.0831700962784151,-0.7885467106477112,0.0,-0.7039905922682501,-0.258741539283892,0.0,0.0,-2.0704648495233675,1.1776136715805543,-1.4888337468982638,-0.4231747046982697,1.6093978479520947,0.3152110777753061,0.973811237360134,-0.1150280454776549,-0.25,-0.3467638702080274,0.5834427184415566,-1.6793198761408703,0.0,0.0,0.3684566259546509,0.0,0.0185940511738537,-1.333777846507622,-0.7414007471613159,0.0,0.6892118948020806,0.0,-0.8459018953004354,0.2647210486645991,-0.2551742097659152,0.0,0.7367122392638837,0.0,0.1466153808571881,0.78836906664545,-1.9357444506813328,0.0,0.7351383973182187,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14090,-0.6720297810587416,0.4232479731801055,-0.5854487206830581,0.2890741528751277,0.0,-0.0044537276689884,-0.5422485481091005,0.0,0.0,0.0681913781454536,0.2201592585396064,0.8725258237636332,-0.2679814247472289,-0.9325035280908036,-2.3301352854049933,0.5579107103154708,-1.2142810881940491,0.0,0.279495384667467,0.3361913908207725,-0.0163704497844325,0.0,0.0,0.10546123058187,0.0,0.0042953133565216,-0.5363081621929944,0.0425500468172614,0.0,0.2464762632528271,0.6931471805599453,0.1550158731571703,0.2823635536478672,-0.0663566583072483,0.0,0.0,2.498470735103803,-0.7382844369857693,0.24836979879057,-1.9357444506813328,0.0,0.9543836700036666,0.0,7.845621666080585,0.1726885825524097,0.3690702464285425,0.0,0.0,0.0,0.0111114684954903,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.1093034428193052,0.0,0.5204289717576759,0.0,0.0,0.0,0.0
14091,-1.9430975989749384,-1.482061102161774,-1.9547119248343097,1.0658197127609008,0.0,0.0230320501263344,-0.2004604320121534,0.0,0.0,-0.6534714497091932,1.7252792082937474,0.3000750187546885,-0.3200398687486229,1.3501017202415264,0.0,1.590543643924799,-0.5320722022944266,0.5,-0.4963607188748395,-0.6933137764891898,0.5117325744204795,0.0,0.0,0.2409032513532974,0.0,0.4199641638085528,-1.333777846507622,0.4174186956979853,1.3280706184036437,0.4100432220994049,0.0,-0.2688565199430623,0.0312110633320469,0.2802004960000402,0.0,0.259292297561728,0.0,0.2635873399467024,0.0086642610984574,0.5889151943888842,0.0,0.1850372041333405,0.0,0.0,0.3628297003789992,1.2618595071429148,0.0,0.0,0.6931471805599453,0.5470982531056171,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0285071074015934,1.7298897941365632,0.0,0.0,0.0
14092,-0.1770555773962926,-0.1294010400407646,0.32399522088977,0.4448004599072136,0.0,-0.0171909336877978,-0.1363287939488092,0.0,0.0,0.418041048180736,0.4645033697955934,-0.4441110277569389,-0.1717083708001858,-0.6133437036816263,0.2736421857256357,-0.0206881173758566,-0.6478029249371445,0.0,-0.3510275152154277,-0.0519379442527325,-1.6793198761408703,0.0,0.6931471805599453,0.2603838892578042,0.0,-0.3723787227145551,0.2661509181976628,-0.0179861957933149,0.0,-0.5830858455683263,0.0,-0.426956487317772,-0.8335664551971209,0.5872714666606292,0.0,-1.866884820423462,2.465761922487166,0.2039514695416767,-0.6266015455702068,0.4635055519607205,0.6931471805599453,-0.3608607122798452,0.0,0.0,-0.0539073939871977,0.6309297535714575,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.1564497753691255,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14093,-0.4932900401384215,-0.129681648510617,0.1675653642756416,0.6046883312142034,0.0,-0.7039905922682501,-0.148992410298119,1.795524591208979,0.0,0.3138976211839294,0.2377624040198745,-0.2580645161290325,-0.1375246258338522,-0.4283556580239684,-2.3301352854049933,-0.1727550681418835,-0.5896063072793573,0.25,-0.3530447390932113,-0.6933137764891898,-0.1343123875342212,0.0,0.0,-0.7020097358068862,0.0,-0.242416111881795,0.447526133582598,0.4492567556867193,1.3040384180465634,-1.7465153364995465,0.0,0.4557604927144542,0.1538407457078971,-0.0381682550141186,0.0,-1.866884820423462,2.516716637059282,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,0.0,0.3061762306859796,0.8340437671464698,0.0,0.0,0.0,0.2751840535215555,0.0,0.0,-0.7999999999999999,1.101413194002748,0.0,0.0,0.0,0.1564497753691255,0.0,0.4153036529813625,0.0,0.0,0.0,0.0
14094,0.5921751918344765,0.1208637735529515,-0.2512172682602422,-1.6465513841289494,0.0,0.2039676947319481,-0.3548357989347435,0.0,0.0,0.0563334546376994,0.1545275232352943,-0.4308219912120891,-0.2572130480521238,-0.6900934171430996,0.2877263481273518,-2.477685295832028,-0.1740208262104954,-0.25,-0.3665807506393373,0.1974545150387291,-0.6209516958140002,0.0,0.0,0.08545515660079,0.0,-1.203199698519448,0.5164346844207788,0.0135754348769923,0.0,-0.4541665075457296,0.0,-0.5958301292570386,-0.1957239143629079,-0.0836738889597164,0.0,-0.5480391937323063,2.4767841625272817,0.2572134649185955,-0.6266015455702068,0.9006615142229681,0.0,-0.3608607122798452,0.0,0.0,0.169640501218361,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.5333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0059076117450598,0.0,0.0,0.0,0.0
14095,-0.4403869207957791,-0.5999259921284517,0.1385864457244918,0.6046883312142034,0.0,0.4074650490357782,-0.1360688849328716,0.0,0.0,0.400346917590193,0.1309466332372416,-0.6301575393848465,-0.1308135980355153,-1.088399781873609,-2.3301352854049933,0.607833411414518,-1.2678421704508736,0.5,0.4218283516557409,0.116746507377905,-0.0260134814071575,0.0,0.0,-0.7020097358068862,0.0,-0.242416111881795,-0.6450196677496672,0.3007759510791052,0.0,-1.7465153364995465,0.0,0.4442111244587838,0.1538407457078971,0.9669662435739595,0.0,-1.866884820423462,3.077044679794746,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,9.512336467445817,0.3884965028054075,0.8340437671464698,0.0,0.0,0.0,0.2155469093136078,0.0,0.0,-0.7999999999999999,0.0,0.6931471805599453,0.0,0.0,-0.03546017812375,0.0,0.4153036529813625,0.0,0.0,0.0,0.0
