ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
14596,-0.38139278,1.927555,0.28154305,0.4200262,1.9725438,-1.0497626,-0.06883781,0.7550891,-1.2379653,-0.9321663,0.7292709,-0.665571,-0.67162424,0.462331,0.12981315,-0.9575852,0.40170315,0.026640017,-0.32022187,0.28503385,-0.7574515,0.24124776,0.2919144,-0.10028545,0.2987595,-0.72160864,0.33778578,-0.20646225,0.72457385,0.19040932,-0.7257858,0.07953957,-0.27475563,-0.75555533,0.011380802,0.26130152,0.26013634,-0.34493116,0.203835,0.21846417,-0.3679943,0.17624761,-0.57033014,0.91637397,0.14354938,0.13972598,0.25016558,-0.875473,-0.49013492,0.45500454,-0.6756201,0.47608528,0.012710212,-0.6620304,-0.31858277,0.0696836,-0.522652,-1.725713,-1.282908,-0.86774033,-1.4260451,-0.98925656,0.11301636,0.14280938,-1.2224561,0.21604823,-0.0698539,1.0423642,0.22376804,1.3940295,0.650513,-0.52363354,-1.1301728,-0.4532367,1.2994996,-2.4564333,0.73591,-0.52654403,-0.23346387,0.5695257,0.15303338,-1.9694657,-1.1891985,-0.59093636,1.204743,0.44427192,-0.49892005,-0.857355,-0.11622854,0.10667281,0.6761691,0.048002787,0.17121832,0.43507248,0.1777596,1.0197474,0.952962,0.56100833,2.062288,-1.4184701,2.2476108,-0.7582219,1.5375679,-1.02153,-0.87280244,-0.5269397,0.68974286,0.2965078,-0.446717,-0.7160576,-2.167322,1.8312024,-0.64917105,0.3346671,-1.1083525,-0.30220315,-0.20443538,0.37557614,0.13816214,0.918796,-1.0102607,-0.2067382,-0.7876012,0.5025688,-0.38741985,-0.96555316,-0.085867375,-0.37930638
14597,-0.2559749,1.6749983,-0.09619105,0.57179564,-0.6634675,0.7250218,0.94085556,1.5107455,0.40702865,-1.5286285,-0.46455657,2.867645,-0.46124434,-1.2530633,-2.1103218,0.48653874,1.9828632,-0.6260962,-0.014773473,-1.0044914,-3.065065,-0.47156087,0.7285954,-0.06846914,-0.6402277,0.61810416,-1.4912686,-3.5716941,-4.2940993,-1.5948284,0.30021203,2.6585693,-3.667228,1.7946032,-0.4784149,-0.5732552,2.0241575,2.0048177,-2.1546528,0.5473912,-0.823191,-1.148299,-2.5505362,0.78413963,-1.458191,0.06442149,4.2367,-2.4224322,0.46664765,-4.727806,1.3327562,2.9171243,0.46164984,-2.143692,1.2043105,0.10439264,-1.0524368,-1.8407784,-0.4556712,-0.22878581,1.6661327,-0.99643856,-1.544688,-0.28458524,0.58855116,3.0011368,-0.63437986,0.33791947,-0.38115066,-0.15731737,0.5397186,4.555742,0.52075773,-1.6838628,-0.6539783,-1.77573,0.90767974,1.4242796,0.7522943,-2.2829292,0.3873798,1.4662126,0.32581598,0.43437475,-0.39995697,1.0312551,2.0468872,2.8892362,-2.891149,2.1072135,0.15970565,0.29417887,1.2281045,0.6594624,-0.99040306,0.58879566,-1.9605618,2.3412144,0.7386864,1.104999,-0.287939,-0.06356242,0.30175114,-0.594974,-1.6086105,3.132567,0.7912428,2.024253,0.1716283,0.8568997,1.5457819,-1.2905276,0.6523358,-0.5503477,-0.69266236,-1.7349477,0.7854839,3.1035151,-1.6885419,0.2570741,0.6500879,0.43560854,0.45577982,2.347713,2.2794502,1.1959094,-0.6957026,0.9419591
14598,0.08221575,1.9436581,0.19852266,-1.2118567,0.75116044,0.90044296,-0.38267604,-0.31419557,0.1786757,-1.4067866,-0.1854375,-0.3730146,-0.18720724,0.28748524,0.22697543,-0.16388343,0.2864493,-0.09909168,-0.14466901,0.31673858,-0.056789484,0.27031156,-0.15621404,0.12472219,0.11354085,-0.25059125,0.04079779,-0.30077842,0.11041861,0.73477477,-0.0641317,-0.04080144,-0.32349613,0.4432933,0.14324516,-0.29168844,-0.15470052,-0.2296192,0.15449059,-0.11602328,-0.35904893,-0.2313356,0.15714581,-0.36905286,-0.37670934,0.19810808,-0.41026697,0.4587108,-0.20745756,-0.32857928,0.7624663,-0.6230071,-0.02479659,-0.44640198,-0.12942407,-0.20938277,0.59279144,0.17164627,-0.05392405,0.25195286,-0.5430081,-0.06809283,0.4174251,-0.36491966,0.12833431,1.0825685,0.5315468,-0.6510467,1.0999517,1.6478671,0.026479838,0.10834978,0.33292994,0.017463358,0.26747042,0.26029816,-0.12748432,-0.3620278,0.7496211,0.10358914,0.124036916,-0.026256375,-0.24481651,0.04075264,0.46487585,0.6506752,-0.638062,-0.6142021,0.7915709,-0.46197978,-0.62330264,0.11040725,0.9991061,-0.117504,0.77656,-0.48722938,-0.58543974,0.36789402,-0.54769176,0.22000033,-0.23393956,-0.0316688,0.15367909,0.08014609,-0.002496579,0.5728363,-0.35035247,-0.22012453,0.87043875,0.48134655,0.8044457,-0.2544284,-0.34073868,1.4621437,0.66803825,-0.25786376,0.24828936,-0.5271923,-0.47387123,0.82837504,0.17928055,-0.22665808,0.4837169,0.02173681,-1.3717952,-0.7731844,-0.06833052,0.1435952
14599,0.289919,0.33001807,-0.55674464,-0.21284726,0.17313386,0.04563861,-0.6812678,0.7258696,-1.6909491,0.8247633,-0.43775323,0.7098046,0.14081681,0.23048952,0.41256028,0.7805455,-0.30323827,-0.049233943,-0.44831443,-0.3688303,0.4522518,-0.35710448,-0.50299484,-0.41436014,-0.5239443,-0.16363467,-0.98026747,0.43743417,0.43227598,0.9434159,0.34854504,0.056944508,0.015518566,0.8142641,-0.5166504,0.039988562,0.042071424,-0.09937093,-0.25394222,-0.093850724,-0.44451654,0.11121444,0.17398497,0.17814942,0.13914236,0.7898403,-0.48557618,-0.4584176,-0.31010577,0.48567486,-0.48560193,0.09801486,-0.47258133,0.76609975,0.20174445,0.1703181,-0.69070137,0.03784027,0.5675023,-0.4161105,1.3745363,0.4142368,-0.64175946,-0.026227875,0.66731364,-0.44836664,0.01559892,-0.7363141,-1.0440112,-0.838536,-0.46458587,-0.17378391,1.4959768,-0.47006008,0.08319326,0.62249464,-0.7685424,0.23218623,-0.42103687,-0.25613493,-0.30682477,0.41394025,0.9114901,0.09168203,0.09764897,-1.1202575,-0.9782656,-0.060183704,-0.1710597,0.7457305,0.45134363,-0.27667293,0.28013095,-0.48364937,-1.0154206,-0.43852887,-0.27766237,0.8819809,0.17678788,-0.38975218,0.2408597,-0.3467787,0.6501969,-0.15467565,0.1421773,-0.64930105,0.2962353,0.124317095,-0.5060416,0.32271126,0.10065877,0.08818248,0.5595331,-0.6736028,0.121786416,0.3334089,-0.28357315,0.45638478,-0.36327982,-0.60430825,0.27678576,-0.29872295,-0.36560065,-1.1666356,-0.57181805,0.48699632,-0.6079995,-0.36251435
14600,-0.064320765,0.104024835,2.0190275,1.7767997,-0.31523862,1.5880647,-0.84101015,0.0013564746,0.18665206,-0.07675722,-0.08610396,0.66896534,0.33943298,-0.40758047,-0.004572983,-0.2439993,0.5180662,0.5468401,0.84910536,2.1535406,0.4660193,0.34679344,0.5506178,-3.78786,-0.20046976,1.8785945,-0.36708686,0.6417306,-0.67956495,1.0234638,-0.071422726,1.8015559,0.082522355,-0.4707376,1.9704931,-0.7865329,-0.69448906,-2.5104048,0.55933565,0.68104404,0.25080818,0.25885257,1.5537654,1.1285071,0.35167202,-0.39257622,-0.3569894,-0.6419017,-0.025752297,1.864097,0.57711977,0.20800257,0.8837716,-0.44152465,-0.18110889,3.1394799,-1.1968366,0.15764762,0.11805426,-0.2026525,-0.15033121,1.3118764,0.19337322,-0.1353727,-0.5506885,0.49503496,-0.46473053,-0.20864941,0.7355392,0.33183703,-0.36174232,-1.7223223,-0.8245278,-1.5628912,1.266262,0.10599382,1.719219,-0.32417753,-0.689887,-1.1081796,1.0753998,0.5473304,-1.8852762,-0.9441937,-0.41761842,-0.43641338,0.1527392,1.1070735,-0.039435133,0.32140118,-0.14617033,-0.59003574,-1.1169645,1.0775131,-0.48950645,0.8552166,-0.17475715,-0.57722855,0.1689091,1.4190688,-0.86241114,-0.07388795,-0.12717652,0.33179188,-1.2791047,0.27231297,1.9902713,-0.4697881,0.63019353,1.6473843,-0.23392145,1.0170702,-0.11947703,-0.08235291,0.082214676,-2.484713,-1.0768406,1.8779054,-0.6260575,-0.38484,1.2415464,-0.8885746,1.0350484,1.0468248,-2.169035,-0.60393703,1.5365733,-0.050069842
14601,-0.5499909,1.0971437,-0.48936468,0.9874007,-0.39544302,0.5251028,0.6496067,0.44327372,-0.63244,0.39491498,-0.28003135,-1.2806027,-0.5739574,-1.3314509,-1.3438834,1.6077516,-1.5039598,1.3280278,0.39493537,2.2509234,-0.44374487,-2.7885134,-0.45608565,1.151815,-0.7856467,-0.58868814,0.6497948,-0.6184729,-0.7258154,0.20807566,-3.582621,-0.04122779,-0.13926731,1.7327608,0.23756664,-1.4771498,-0.08435607,1.1024369,1.2266601,0.6505869,-0.09238165,-0.13264938,1.9510839,-1.1892679,-0.065739505,-1.4435526,-0.23327287,-1.112054,2.7567198,0.37908235,-0.6407628,0.7982911,-1.4364725,1.0036076,-1.551095,0.08764228,-2.1230543,1.618108,0.08012521,0.61303276,-0.2011362,0.4979506,0.1807136,-3.2034516,-2.1608405,1.4155585,2.3376014,-1.3312284,-0.76396763,0.44164476,-1.579819,3.0138001,0.60583127,-2.371588,-1.3974706,-0.23644583,1.3064557,-0.1084808,4.0174413,-0.36965147,0.72798353,-2.6368861,0.06162464,1.4609243,-0.33021337,-0.6473494,1.677467,-1.5698313,-4.5264015,-0.44749328,-2.6658657,0.15316603,0.24169083,2.2423582,-1.860518,-2.1741579,-0.85834426,1.7596564,-3.3443937,2.376449,-0.49541727,1.1521617,-2.1438358,3.47925,-4.6032906,0.6373337,0.71648663,0.35141233,-1.68248,-1.299774,-1.9443702,-1.1511271,0.19455737,0.5333003,1.3996189,1.2730842,1.9496816,-0.77625805,1.5264444,-4.0315385,0.99877983,-1.4741534,0.44279173,-2.3179681,0.10708335,-1.2218386,0.5548417,-0.089392744
14602,0.40850592,0.51496094,-0.67473876,-0.38579223,0.034006163,0.9735502,-1.425569,0.13777111,-0.24164791,1.0176047,-0.61777526,0.4382063,0.33492586,0.7256447,0.41203952,0.62538826,-0.6366881,-0.10003648,-0.106059514,-0.3405466,0.431879,-0.12204034,-0.16367342,-0.260182,-1.0323838,0.39289236,-0.62524307,0.74158794,0.00891372,-0.52703255,0.48407555,-0.34161174,-0.19223864,-0.3830109,0.3587521,-0.18824546,0.45503223,0.3751992,-0.64248455,0.10269803,-0.027406517,0.13191776,-0.3066151,0.9068473,0.6322359,-0.118498705,0.076094,-0.82935536,0.050462775,0.8407673,-1.3569403,0.5237425,0.08405921,-0.5147196,0.17440817,0.3675812,0.005001487,0.40373495,-0.23134877,0.23970889,0.12473179,0.009010862,-0.6563729,0.036695633,0.30406806,-0.7726393,0.2647318,0.3510381,-0.76453155,-0.57897294,0.7106576,1.0701665,-0.7444052,0.3284563,0.1412769,1.141573,0.7165422,-0.20321818,-1.0070194,-0.50946146,0.06888725,-0.11129822,0.30305684,-0.106922865,-0.11198578,-1.2243978,0.06268225,0.4822249,-0.111213416,-0.58495164,-0.37137517,0.4532186,-1.7342849,-0.39645162,-1.138183,0.076190814,0.040509686,0.23561858,1.1280333,-0.10985404,-1.2954592,-0.17857412,1.7809651,0.25344998,0.6104541,0.09425716,-0.051086597,-1.5383499,-0.9833973,0.43043876,0.95209485,1.2415714,1.4781885,-0.48378703,-1.2676288,0.84253454,0.35843262,0.49176854,1.5050423,-0.5738879,-0.09490667,0.44917527,0.015925989,-1.9873803,0.6212769,0.7486659,0.9528094,-0.24426721
14603,0.1901842,-0.16265462,-0.45067507,1.6467955,-0.6539606,-1.2282658,-2.122937,0.4084926,-0.2196551,1.4730971,-0.5931739,-0.9640194,1.2131962,0.13775644,-0.59557015,0.02051235,-0.057750717,1.0538286,1.0593269,-0.24064356,0.16186595,-0.9477895,-0.634321,-0.071405746,-0.10098951,0.061251093,-0.842402,-0.7229123,0.06297204,0.15037888,-0.197486,-0.43902296,-0.4136116,0.43157357,1.2528019,-0.39454257,-0.028965084,0.11599201,0.9466568,0.031629756,0.002052688,1.0891615,-0.7624262,-0.8862055,1.3983483,0.2338844,0.3575761,0.5506496,0.7663546,0.25712448,1.715085,-0.8878838,-0.46545097,0.4743061,-2.3538775,0.31462476,1.5437825,-1.0639122,0.17436065,0.75843436,1.0751255,0.0722629,-1.9274184,-0.505629,1.1689359,0.18152514,-1.7394826,-0.85604876,-0.697518,-0.51976866,0.6658227,-0.06771869,0.68990827,1.1245407,-1.624188,-0.04788632,-0.8768455,-0.30427355,0.672102,-0.35112017,-0.30801988,-0.6994129,-0.82058316,0.914895,1.8267741,-1.568919,0.29941761,-0.080690935,1.30219,-0.7435685,-0.25007513,1.7931325,-1.2964914,-0.21552055,-1.8143337,1.5407041,0.48156783,0.2991773,-0.5598708,0.022300174,0.676122,-1.7865877,-0.45601186,0.2778005,-1.0031599,-0.11322909,-0.8483271,-0.6124067,-1.4019289,0.37838838,-2.2790089,-0.9880395,-0.46833378,-0.10404016,0.46948615,-0.5641705,0.7332869,-0.7980512,0.25398627,-0.4125276,-0.39550483,0.39049754,-1.2460821,1.7021044,-0.8469179,-0.5407525,0.22061214,0.045568537
14604,0.11946978,0.46392056,-0.3766243,-0.44038662,-0.5859751,-0.42888647,0.6208168,1.9880804,-0.90253973,0.36264122,0.34536654,-0.64722306,0.75218546,0.5157588,-0.02252208,-0.8076568,0.46040857,0.55277354,1.5853536,0.14084166,-0.77409387,-1.563122,-1.038138,2.2785692,-0.9011193,-0.09633361,1.1703513,0.5934895,3.2465422,-3.8450425,1.3988897,1.7700607,1.9227357,-1.2840375,1.6835486,0.9356648,0.6265375,-1.1775149,-0.297909,0.9573526,0.22551502,-1.380827,0.96857905,0.7724685,1.2023672,-0.8528383,0.3879044,0.28563756,-0.27995205,-0.071165435,0.6534089,0.18099295,-0.23442413,-0.04831859,1.0241667,-1.1113352,0.884035,0.017447477,0.9030079,-0.89422596,0.21288396,1.7765083,-0.58082765,-0.48744,-1.010686,0.497565,-1.9366236,0.62399995,0.056430325,-0.645425,-1.3632109,-0.0193345,-0.6383627,0.041291863,-0.99885374,0.18006326,0.2062787,0.2033515,-0.724918,-0.12639202,-1.1706228,1.1240015,0.0060467888,0.60124356,-1.4662397,0.14730844,1.0364182,-0.21600042,0.27967286,-0.6551555,-0.28571886,-1.1798726,0.21306351,1.0915939,-0.5505454,-0.878658,0.0032316723,-0.8070917,-0.38369736,-0.026352033,-1.232378,-0.48833668,0.5870953,-0.91071826,0.28780553,0.018125195,0.4892611,-1.6085496,-1.536983,-0.12879506,-0.4057253,-1.6202555,0.5960337,0.433523,0.15045458,-1.7124466,-1.0865103,0.15002488,0.80200595,-0.2078683,-0.78160465,0.4236352,-1.4133896,-0.50772583,-1.1500443,0.34387207,-1.029779,0.9515409
14605,0.27284604,0.1374324,-0.63735175,1.049018,0.63542134,0.27367595,-0.14957413,0.20670266,-2.7578843,-1.1576827,0.16442111,-0.8047861,-0.16748478,0.5784923,-0.7478131,-0.13820422,-0.72829396,-0.37683186,1.0366726,-0.60334516,0.2953585,0.98427534,-0.6587088,-0.30491075,-1.3654479,0.47798324,-0.94168705,0.49217796,-0.48457986,0.06893675,0.62671953,-0.9503216,-0.19494958,0.85054713,0.8754839,-0.2879645,0.17561144,0.3066317,0.109647594,-1.0829804,0.11409039,-0.28475714,0.21808572,0.247276,-0.0040266365,0.47195792,-0.40930858,0.48855138,0.038977318,-0.48622957,0.65340006,0.43550634,0.12560722,-0.37596393,-0.0765245,0.18958549,0.5112327,0.8825883,1.5039974,0.7171894,0.8917818,0.6663097,0.7881245,0.3763387,0.024765797,0.6268794,-0.42840928,0.12335557,-1.1125114,0.32094488,-0.12795301,0.027712023,0.6901644,-1.2506281,-0.38395825,0.09402245,-1.2434596,-0.12051813,0.8976141,0.067157805,-0.6532687,-0.7580393,0.465908,0.13194868,-0.3751604,-0.23016444,-0.22813925,-0.25987378,0.4524942,0.02652696,-0.5374108,-0.21928506,0.3623759,0.22913939,-1.0562531,-0.46160468,-0.15101074,0.051755648,-0.2985145,0.6270667,0.20180978,1.486995,-0.846738,-0.11491632,0.073556416,-0.66615427,0.17095655,-0.40652043,-0.22149159,0.5499514,-0.11786461,-0.39107308,0.11576288,-0.45915714,0.7843931,0.2852161,0.2744697,0.51844823,1.2691689,0.38071963,-0.49473017,0.81463706,0.010931349,-0.7414481,0.4211393,-0.2911961,-0.47051492,-0.78699875
14606,-2.216469,1.0030613,-0.14659533,0.011314742,0.8015451,-0.24556799,0.10051984,0.28375715,-0.58292115,-0.601606,0.16697803,-0.412413,-0.52783954,0.4478706,-0.041263163,-0.46750367,-0.17637432,0.120948374,-0.4677493,0.2068655,-0.17685422,0.13925162,0.42101586,-0.106660366,0.48844492,0.10239672,0.65230894,-0.6392774,0.54219717,-0.05795518,-0.30879885,0.026562545,-0.5885506,-0.5513015,-0.107014686,0.5174976,-0.38515088,0.029012399,-0.06459915,0.3133193,-0.3627373,0.3382508,-0.31593758,0.718399,0.29821175,0.22284111,0.38265496,-0.72198695,-0.45579162,0.88564986,-0.7013301,-0.10730747,0.19063072,-0.35771886,-0.4804143,-0.40811428,0.12757376,-0.4652293,-0.27083525,-0.26059192,-0.8951123,-0.41823426,-0.18229982,0.21470217,-0.8100011,-0.17298833,0.49000493,0.31845105,-0.064680286,1.1011765,0.76614296,-0.22274719,-0.69056076,0.46793842,0.2563694,-1.2323697,-0.44869047,-0.86148304,-0.25664836,0.30654505,-0.5815119,-1.1852108,-0.28439713,0.25242254,0.92735034,0.5667961,-0.6090755,-0.82038355,0.03429465,-0.09623852,0.35891664,0.38566172,0.3469375,-0.25790313,-0.44283262,0.5824602,1.0453911,0.9892354,0.36663932,-0.8993466,0.41385803,0.12306105,0.56359285,-0.7275298,-0.9007193,-0.8607435,0.71576273,-0.1352956,0.27687868,-0.47163072,-0.88215476,0.6585364,-0.4790788,0.27256742,-1.330911,-0.30767682,-0.10114943,1.4435236,-0.15336095,0.63731927,0.28785148,0.09752299,0.54335016,0.59629595,0.14508349,-0.50967926,-0.18303265,-0.36157766
14607,0.32419,0.23057432,-0.93822575,0.24812013,-0.84764093,0.35937566,-2.0084865,-0.16905047,0.9403889,0.061682362,-1.0151119,0.9382091,-0.20033516,0.96107954,0.9715464,-0.46234813,-0.49062356,-0.9465932,-0.8560273,0.707593,0.19895566,-0.57792753,0.095397115,-0.6720251,0.9016565,-0.14881591,-0.030759646,-0.56565344,-0.37475327,-0.40014848,-0.55374825,0.90372795,1.1685845,-0.16764379,-1.0173664,0.1268552,0.44861764,-0.22050549,0.4546321,-0.7930715,-0.06432216,-0.5680071,0.14029458,-0.49139124,-0.36713526,-0.50942045,0.15304302,0.13501139,-0.32477078,0.013963167,-0.44112703,-0.7858361,-0.79254705,-0.74016446,-0.7612368,-0.3693774,-0.17601208,-0.67265904,0.17663671,-0.16195774,-0.016854813,-0.5976013,0.030816786,1.0396187,0.47455502,-0.7435752,-1.4795014,-1.2484474,0.08524649,1.7325628,-0.70840156,-1.7127881,0.34058306,0.41112858,-0.4097552,0.074825026,1.0594167,1.4711245,-0.1967003,0.4106631,1.5821934,0.30982175,0.7649059,-0.7947802,1.5029773,0.7791341,-0.89256746,0.49439684,-0.547538,1.5462196,-1.9101152,-1.291219,1.042829,0.61514086,-1.5110055,-0.8784699,0.36240605,1.5949383,-1.1893699,-0.588218,0.49842182,-2.0994523,-0.83142406,-0.086563736,-0.016729249,-1.9154569,-0.9307911,-1.2944726,-0.7081093,-0.32564417,-0.10028173,1.4936633,-0.63845825,0.40584114,-2.144281,-2.576433,1.1383485,-2.1139455,-0.8049725,-1.8110816,1.2732253,-1.103385,-0.3204556,0.5361436,-0.39206165,0.29867578,1.0918814,-0.44680995
14608,0.47512078,2.0424964,0.56005675,0.186836,0.41951865,-0.2628973,0.8227286,-0.75545335,-1.1190748,0.27919,-0.5588416,-0.6218154,-1.7955445,-0.8486884,0.091489,-0.22568454,0.55553657,-0.18366404,-0.28213823,0.2096682,0.53768927,0.22602598,1.1703737,0.73339033,-0.16732402,0.44297245,0.6392722,-0.05979537,1.0727663,0.52134633,-0.7092779,0.9706232,-0.23398593,0.08463016,-0.6563273,0.3629932,1.8959764,0.68234557,-0.30501786,0.08701893,-0.45060518,0.8865507,-0.6510333,0.38972756,1.7874303,0.8152144,-0.05272865,-1.1456437,-0.44978842,0.29506832,-0.24685727,0.93661445,0.35378152,-0.043857504,-0.06902584,-0.588215,1.6667919,0.24034624,-1.5226717,-1.0668019,-1.2607797,0.3611768,-0.7596922,2.3507984,0.9580084,-0.8225348,0.39679947,0.42571107,-0.34695098,-0.7241915,0.48722824,-0.33417216,-1.5296478,-0.6319345,-0.025462812,0.29342708,-0.14500336,0.57133085,0.7404968,0.9274591,-2.140109,0.08556959,-0.6359002,1.233509,0.43838146,0.79281497,-0.7165827,0.79014504,0.771797,0.14578627,-0.49358815,0.89285207,-0.16975738,0.3657391,-0.75547475,-0.22020008,-0.63665277,0.52291626,-1.2102426,-1.8087237,1.2431008,0.20867026,-0.596669,-0.23872559,-0.64290005,-0.16471775,-0.29110467,1.3077121,0.39646956,0.045325033,0.04197917,1.352357,0.086322196,-0.5303946,-0.042371344,-0.98002994,-0.540084,0.02742311,0.359869,0.62272066,0.15763743,-1.1251252,0.42969066,0.030751973,0.16797337,0.59913164,0.35155228,-0.61986536
14609,0.13505152,0.9577593,-1.1023242,-0.25865102,-0.0837388,0.38272673,-0.65045804,-0.67710096,0.5394363,1.0449798,0.19903864,0.66960657,0.2342528,0.08968385,0.6753736,0.45111254,0.07300988,0.2186366,-0.86336184,-0.026562087,0.35309118,-0.8140329,-0.2441254,-0.011173642,-0.47862452,-0.10596535,-0.79815763,0.36531094,0.20984939,0.19612698,0.14244391,0.16436902,-0.24913771,0.022569621,0.57736456,-0.78704965,0.29589203,-0.15526238,-0.17071143,0.43442276,0.2570417,0.53687763,-0.3633915,0.3209677,-0.015970834,0.00486609,-0.32570317,-0.38104054,-0.22202957,0.70524627,-0.4857151,0.21619953,-0.32124108,0.705744,0.101331055,-0.33631837,-0.8397855,-0.5419723,-0.050732017,-0.048658308,0.26473656,-0.48471394,-0.031455543,0.24824409,-0.5749957,-0.53369594,0.726609,0.2808255,0.06532384,-0.302676,-0.13271587,0.73428196,-0.20708117,-0.24549964,-0.32319283,-0.13889967,0.5533612,-0.4817092,0.9879535,-0.27633658,0.83411694,-0.095388494,0.09343944,-0.35759962,0.018679706,-0.3158105,-0.6676124,0.23543899,-0.9300359,0.055776503,-0.7095011,0.10400776,-0.9206457,-0.95183206,0.67909545,0.26624092,0.147679,0.14088446,0.4904689,-0.55526763,-0.6535022,-0.53378004,1.0757589,0.8628874,-0.8222702,0.8576455,-0.13134868,-0.18752497,0.20519243,1.287041,0.47924766,-0.7399053,-0.9579638,-0.136811,-0.01590121,0.8031368,-0.25281253,0.40141547,0.10355933,-0.35643137,-0.89226735,1.1004049,0.17661154,0.120566376,0.28035524,0.7929871,0.21303432,0.06328027
14610,0.35412246,0.08237844,-0.8803688,0.34362438,-0.31107393,0.5781557,-0.28960937,0.2624709,-1.4126889,-0.2087426,0.20717509,-0.20037009,-0.29588053,0.3743878,-0.12353887,0.027060712,0.02244336,-0.20732616,-0.02880231,-0.30442291,0.29306263,0.18968692,-0.27431434,-0.39667076,0.03170782,-0.15566419,0.06535707,0.10785657,0.4626505,0.28845713,-0.12183459,0.07540545,-0.25064245,0.068729065,-0.26756424,0.2624586,-0.11339218,0.2649414,-0.35351717,0.07129951,-0.18079567,0.4743581,-0.18872517,0.799126,0.8112696,0.7753552,-0.16240035,-0.523874,0.34537658,0.18825968,-0.22452267,0.32072315,0.0997381,0.22944328,0.10873676,0.6467716,0.08663878,0.7105422,0.6686578,0.19452885,0.39612147,-0.15303898,0.07851994,-0.67665666,0.4536234,-0.10226218,-0.3486548,-0.45696956,-1.0656973,-1.12949,-0.02092674,-0.09186393,-0.15767209,-0.23870093,-0.29269624,0.6039221,-0.7138327,-0.7859681,0.255319,-0.7165646,-0.36166897,0.027795296,0.0713969,-0.14837238,-0.04101075,-0.5222824,-0.3348465,0.24063857,0.093731366,0.1019541,0.025460225,-0.7107622,0.51812077,-0.21918738,0.3529729,-0.23458934,0.19593614,0.47576195,-0.034563206,-0.41119623,0.46245572,0.119718656,0.36473835,-0.046105623,-0.65211546,-0.8066015,0.4550012,0.67185414,-0.41135085,0.20414339,-0.040802162,0.3935668,0.403062,-0.3630792,0.43594146,-0.17006642,0.24726,-0.021204457,-0.038756277,-0.08319521,0.1819182,-0.2998678,-0.29119366,-0.5715587,0.17086853,-0.29587722,-0.68785834,0.11946869
